"Breite mm Gewicht Rabatt/Zuschlag 1 Formrohr quadratisch FRQ 50x50x4 kaltgefertigt geschweiÃŸt S235J2H DIN2395 6.000 2 Stk 66kg 3,50 /lfm â‚¬ 42,00 ","2","stk"
"2 Hohlprofil quadratisch FRQ 60x60x3 6.000 2 Stk 3,45 /lfm â‚¬ 41,40 kaltgefertigt geschweiÃŸt 63kg S235J2H DIN2395 ","2","stk"
"3 Hohlprofil quadratisch FRQ 100x100x4 6.000 1 Stk 7,44 /lfm â‚¬ 44,64 kaltgefertigt geschweiÃŸt 71kg S235JRH EN10219 ","1","stk"
"4 Hohlprofil quadratisch FRQ 100x100x4 12.000 3 Stk 7,44 /lfm â‚¬ 267,84 kaltgefertigt geschweiÃŸt 425kg S235JRH EN10219 ","3","stk"
"00001 6699 240V1/2X3/8GF FIG.240 GF RED.MUFFE 1/2"" X3/8"" TMG VZ 10 ST 1,09 1 10 10,90 Gew icht in KG 0,67 ","10","st"
"00002 6699 240V3/4X1/2GF FIG.240 GF RED.MUFFE 3/4"" X1/2"" TMG VZ 10 ST 1,30 1 10 13,00 Gew icht in KG 1,19 ","10","st"
"00003 6699 241V1/2X3/8GF FIG.241 GF RED.NIPPEL 1/2"" X3/8"" TMG VZ 80 ST 0,66 1 10 52,80 Gew icht in KG 2,58 ","80","st"
"00004 6699 241V1X1/2GF FIG.241 GF RED.NIPPEL 1"" X1/2"" TMG VZ 14 ST 1,00 1 10 14,00 Gew icht in KG 1,63 ","14","st"
"00005 6699 KH1102-3/8 KUGELHAHN MS TYP1102 3/8"" (PN40) 20 ST 2,60 1 1 52,00 Gew icht in KG 2,10 ","20","st"
"150 lfm Rohr Ã¸ 88,9 x 2,9 mm S235JRH, EN 10219 L = 6.000 mm, inkl. PrÃ¼fbescheinigung 2.2 nach EN 10204","150","lfm"
"010 00234861 RUND20 H9,NI-1.4104 DIN59360(N310 100 Stange 2.100,00 741,00 kg 2.100,00 1.000 kg 1.556,10 Rund 20H9x3000(0/+50) DIN 59360 - 1.4104 AusfÃ¼hrung: geglÃ¼ht, gezogen und geschliffen Lieferung : Kistenverpackung","100","stange"
"www.k NFL40X10-1.4571 87,92 KG EDELSTAHL-FLACHSTAHL 40/10 1.4571 inkl. Wkz. 3.1 05.04.2018 POS 0: 7 Stk LÃ¤nge = 4,000 m ","7","stk"
"1 103094 Rundrohr 60,3x5 2005 lg 6 Stk Stk 14.05.2018 Zeichnung: 178736 06-34045032 000 ","6","stk"
"2 103023 Rundrohr 60,3x5 2010 lg 6 Stk Stk 18.10.2018 Zeichnung: 178737 06-34045033 000","6","stk"
"3 103023 Rundrohr 60,3x5 2010 lg 6 Stk Stk 14.05.2018 Zeichnung: 178737 06-34045033 000","6","stk"
"4 103094 Rundrohr 60,3x5 2005 lg 6 Stk Stk 18.10.2018 Zeichnung: 178736 06-34045032 000","6","stk"
"60 lfm Rohr Ã¸ 159 x 4 mm S235JR, geschweiÃŸt ausreichend L = 6.000 mm, inkl. PrÃ¼fbescheinigung 2.2 nach EN 10204","60","lfm"
"180 lfm Rohr Ã¸ 51 x 2,3 mm S235JR, geschweiÃŸt ausreichend L = 6.000 mm, inkl. PrÃ¼fbescheinigung 2.2 nach EN 10204 ","180","lfm"
"Bogen 90Â° 32 42,4 x 2,6 EN10253-2 P265GH 1 Stk.","1","stk."
"Bogen 90Â° 15 21,3 x 3,2 EN10253-2 1.4571 1 Stk.","1","stk."
"Blindflansch 25 EN1092-1 Typ 11; B1 P245GH 1 Stk.","1","stk."
"1 NGR3/4EP Gewinderohr 3/4"" (26,9 x 2,6 mm) EN 10255-M nahtlos gestrahlt konserviert AGI Q151 Ã–NORM H5155 90 m","90","m"
"2 NGR1EP Gewinderohr 1"" (33,7 x 3,2 mm) EN 10255-M nahtlos gestrahlt konserviert AGI Q151 120 m ","120","m"
"3 NGR5/4EP Gewinderohr 5/4"" (42,4 x 3,2 mm) EN 10255-M nahtlos gestrahlt konserviert AGI Q151 Ã–NORM H5155 72 m ","72","m"
"4 NGR6/4EP Gewinderohr 6/4"" (48,3 x 3,2 mm) EN 10255-M nahtlos gestrahlt konserviert AGI Q151 84 m ","84","m"
"2,0 000179 TrÃ¤ger HEA 300 S235JR+AR(M), EN 10025 L=12.000 mm 2 Stk ","2","stk"
"4,0 000574 Flachstahl 100/10 S235JR+AR(M), EN 10025 L=6.000 mm 3 Stk ","3","stk"
"Dos: 10 Artikelâ€”Nr: zN 390 RG Kolbenstange 9120 20.08.2018 wst.: 124228 geschliften und hartverchzemt RA0,25 1 Stk. 4400 um inkl. zeugnis 3.1 (s05 2 / )","1","stk."
"1) FL110x15 Wolf: 2960 10 Stk Flachstahl 110x15 EN10058 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,72 / kg 561,60 ","10","stk"
"4) KH1102-8020 Wolf: 19683 35 Stk Kugelhahn 3"" IG/IG Typ1102 PN20 Mat.Messing; (GÃ¼lleschieberset Vz) 64,00 / Stk 2.240,00 ","35","stk"
"102 m E-Stahl Systemrohr 35x1,5mm Nr.114 035 200 18,50â‚¬ -58% ","102","m"
"7 Stg. 49-0036 / KW 14/18 Formrohr 60x40x2mm, l=6000mm, S235JR, EN 10305-5, roh ","7","stg."
"2 Stg. 49-0002 / KW 14/18 Formrohr 60x60x3mm, S235 JRG2, l=6m ","2","stg."
"0,75 t StahltrÃ¤ger HEB 100 LÃ¤nge: 12000 mm 3 Stk. 680,00 512,04 ","3","stk."
"0,33 t StahltrÃ¤ger HEB 120 LÃ¤nge: 12000 mm 1 Stk. 680,00 223,72 ","1","stk."
"0,76 t StahltrÃ¤ger HEB 200 LÃ¤nge: 12000 mm 1 Stk. 690,00 521,64 ","1","stk."
"1 Formrohr quadratisch FRQ 30x30x3 6.000 6 Stk 2,00 /lfm â‚¬ 72,00 kaltgefertigt geschweiÃŸt 86kg S235J2H DIN2395 ","6","stk"
"13 Winkelstahl gleichschenkelig Wi 40x40x4 6.000 6 Stk 630,00 /t â‚¬ 54,89 warmgewalzt 87kg S235JR+AR EN10056-2 ","6","stk"
"2 Formrohr quadratisch FRQ 40x40x4 6.000 3 Stk 3,50 /lfm â‚¬ 63,00 kaltgefertigt geschweiÃŸt 77kg S235J2H DIN2395 ","3","stk"
"2. 1 stg Formrohr 50x30x3mm S 235 JRG2 6m EN 10025 nicht erforderlich ","1","stg"
"3. 1 stg HEA-180 180mm S 235 JRG2 6m EN 10025 erforderlich ","1","stg"
"4. 4 stg UPE-2OO 200x80mm S 235 JRG2 6m EN 10025 erforderlich ","4","stg"
"5. 1 stg Winkel 60x60x6mm S 235 JRG2 6m EN 10025 erforderlich ","1","stg"
"010 00230926 FEINBLECH 2.0X2000X4000 NIRO-1.4301 15 Tafel Tag 4.04.2018 EN 10259 OberflÃ¤che:2B (III c=kaltgewalzt) fÃ¼r Laserschnitte geeignet max. Packetdicke: 70 mm Ohne Zwischenlagen aus Papier liefern, aufgrund der Automation unseres neuen Lasers !!! **********************************************************************","15","tafel"
"00001 6699 KH1102-3/8 KUGELHAHN MS TYP1102 3/8"" (PN40) 5 ST 2,60 1 1 13,00 Gew icht in KG 0,53 ","5","st"
"00002 6699 KH1104-2 KUGELHAHN STOPFB. MS TYP1104 2"" (PN30) 20 ST 17,98 1 1 359,60 Gew icht in KG 30,74 * * * Ihre Materialnummer: KH1104-5030 ____________________________________________________________________________________________ ","20","st"
"1 AHSR-09039 6 m RUNDSTAHL D110 1 St. zu 6'000 mm 42 CrMo 4/1.7225 1013 Liefertermin: 11.04.18 ","1","st."
"00001 6699 270V1/4GF FIG.270 GF MUFFE 1/4"" TMG VZ 120 ST 1,29 1 10 154,80 Gew icht in KG 3,61 ","120","st"
"00002 6699 290V3/4GF FIG.290 GF STOPFEN M. RAND 3/4"" TMG VZ 40 ST 0,71 1 10 28,40 Gew icht in KG 4,39 ","40","st"
"00003 8083 000565000 1 FIG.280 DOPPELNIPPEL 2"" TMG VZ 20 ST 3,85 1 1 77,00 Gew icht in KG 9,89 ","20","st"
"00004 8083 000649000 1 HOLLÃ„NDER DICHTUNG 1"" (32X44X2) 100 ST 19,00 100 50 19,00 Gew icht in KG 0,24 ","100","st"
"00005 8131 007847000 1 2605-1-90Â°-5 NAHTL.ROHRBG ST37 60,3X2,9 10 ST 6,04 1 1 60,40 Gew icht in KG 9,49 ","10","st"
"1 41181NG0380R d=38, C35E nach EN 10083 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m max. 2 to / Bund Werkszeugnis 3.1 1.200,00 kg","1.200,00","kg"
"2 41191NW0370R d=37, C45 E nach DIN 17210 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m max. 2 to / Bund Werkszeugnis 3.1 Liefertermin: 25.01.2018 / KW: 04-2018 9.000,00 kg","9.000,00","kg"
"1 Formrohr quadratisch FRQ 50x50x2 6.000 2 Stk 2,30 /lfm â‚¬ 27,60 kaltgefertigt geschweiÃŸt 36kg S235J2H DIN2395 ","2","stk"
"2 Winkelstahl gleichschenkelig Wi 100x100x8 6.000 1 Stk 640,00 /t â‚¬ 46,85 warmgewalzt 73kg S235JR+AR EN10056-2 ","1","stk"
"3 Warzenblech Tbl 3 2.500 1 Stk 3,00 /kg â‚¬ 82,68 AlMg3 EN10051 1.250 28kg","1","stk"
"1 NGRV24442RIEF Gewinderohr 2"" gerieft S195T EN 10255-M nahtlos DVGW verzinkt EN 10240-A1 78 m","78","m"
"2 NGRV244421/RIEF Gewinderohr 21/2"" gerieft S195T EN 10255-M nahtlos DVGW verzinkt EN 10240-A1 42 m ","42","m"
"3 NGRV24443RIEF Gewinderohr 3"" gerieft S195T EN 10255-M nahtlos DVGW verzinkt EN 10240-A1 78 m Bitte senden Sie uns eine AuftragsbestÃ¤tigung mit Lieferterminen!","78","m"
"00001 6699 280V3/4GF FIG.280 GF DOPPELNIPPEL 3/4"" TMG VZ 300 ST 0,85 1 10 255,00 Gew icht in KG 35,53 Liefertermin: 19.04.2018 ","300","st"
"00002 6699 DICHTUNG1/8 HOLLÃ„NDER DICHTUNG 1/8"" C4400 18X12X2 100 ST 0,15 1 10 15,00 Gew icht in KG 0,22 Liefertermin: 05.04.2018 ","100","st"
"00003 6699 DICHTUNG5/4 HOLLÃ„NDER DICHTUNG 5/4"" C4400 55X42X2 40 ST 0,29 1 1 11,60 Gew icht in KG 0,16 Liefertermin: 05.04.2018 ","40","st"
"00004 8560 000039000 1 T-STÃœCK B1/130-2"" I-1/2"" I-2"" I-V 40 ST 11,06 1 1 442,40 Gew icht in KG 28,62 Liefertermin: 19.04.2018 * * * Ihre Materialnummer: 1302X1/2X2VA ","40","st"
"00005 8560 000059000 1 GEWINDEFL.EN1092-1/13/DN32 5/4"" /PN40/VZ 29 ST 5,70 1 1 165,30 Gew icht in KG 54,09 Liefertermin: 05.04.2018 * * * Ihre Materialnummer: GF405/4VTV ____________________________________________________________________________________________ ","29","st"
"Breite mm Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEA 100 warmgewalzt S235JR+AR EN10034 12.100 1 Stk 207kg 615,00 /t â‚¬ 127,25 ","1","stk"
"2 BreitflanschtrÃ¤ger HEB 160 12.100 4 Stk 615,00 /t â‚¬ 1.300,77 warmgewalzt 2.115kg S235JR+AR EN10034 ","4","stk"
"3 BreitflanschtrÃ¤ger HEB 220 12.100 2 Stk 570,00 /t â‚¬ 1.006,96 warmgewalzt 1.767kg S235JR+AR EN10034 ","2","stk"
"4 BreitflanschtrÃ¤ger HEB 220 14.100 2 Stk 570,00 /t â‚¬ 1.173,40 warmgewalzt 2.059kg S235JR+AR EN10034 ","2","stk"
"Breite mm Gewicht Rabatt/Zuschlag 5 U-TrÃ¤ger UNP 160 warmgewalzt S235JR+AR DIN1026 6.050 1 Stk 117kg 590,00 /t â‚¬ 68,89","1","stk"
"6 U-TrÃ¤ger UNP 160 12.100 4 Stk 590,00 /t â‚¬ 551,13 warmgewalzt 934kg S235JR+AR DIN1026 7 12.100 1 Stk 635,00 /t â‚¬ 230,50 ","4","stk"
"7 U-TrÃ¤ger UNP 220 12.100 1 Stk 635,00 /t â‚¬ 230,50 warmgewalzt 363kg S235JR+AR DIN1026 8 5 Stk 9,00 /Stk â‚¬ 45,00 ","1","stk"
"1) FRR30x20x3 Wolf: 19374 50 Stk Formrohr 30x20x3mm EN10219 S235JRH EN10025 LÃ¤nge: 6.000,0 mm 1,90 / lfm 570,00","50","stk"
"1 Stange(n) 621/177855 Stahlrohr nahtlos EN 10210 Ã¸ 177,8 x 55,0 - S355J2H, HL 6m ","1","stange(n)"
"1 Stange(n) 621/19355 Stahlrohr nahtlos EN 10210 Ã¸ 193,7 x 55,0 - S355J2H, HL 6m","1","stange(n)"
"1 2014709 175034 ReduzierstÃ¼ck nl konzentrisch 42,4X33,7 / 2,6X2,6 konz Werkstoff 1.4571 Norm DIN 2616 Zeugnis APZ 3.1 A Liefertermin: 27.03.18 1 STK 6,27 6,27","1","stk"
"2 8070910 175034 Gewindeflansch Gewindefl. DIN2566 DN32 PN16 DN32 / 5/4"" NIRO Werkstoff NIRO Norm DIN2566 Zeugnis 3.1 Liefertermin: 27.03.18 1 STK 22,15 22,15","1","stk"
"1) Wolf: 1000 568 kg I-TrÃ¤ger DIN1025 - EN10034 S235JR - EN10025; inkl Schrottzuschlag HEA (IPBL)180 / 7794mm (2 Stk.) 2) Wolf: 1000 2 Stk Gehrungsschnitt zu Pos. 1, Schema 11; LÃ¤nge = 7794mm; Winkel = 80Â° 0,66 / kg 374,88 8,00 / Stk 16,00","2","stk"
"500 LFM ST15121 15mm Blankwelle S235JR blank gezogen h9 (blanker Rundstahl S235JRG2C) bzw. geschÃ¤lt. OberflÃ¤che leicht geÃ¶lt. Toleranz: DIN 671 h9 StangenlÃ¤nge 6m -0/+100mm 9999-99-99","500","lfm"
"5 34,80 kg 29 Stg. a 3 Lfm. Edelstahlrund Ã˜ 8 mm h9 blank gezogen nach DIN 671 aus 1.4301 ( 0,4 kg / m )L= ca. 3 m .................... .......... ..................","29","stg."
"1 ST 13129 1,00 Stange(n) FL80X10 Flachstahl aus S235, nach DIN/EN: 10 058, FL80X10, LÃ¤nge 6000mm +Werkzeugnis LÃ¤nge: 6000 mm","1","st"
"1 37314 10 Stck x 6000 mm Flach gewalzt EN10058 - 110 x 8 mm 1.0038/S235JR-EN10025-2 fÃ¼r Kommission: // /101031 50,62 m","10","stck"
"14 012003710002 1 Stck x 6000 mm Winkel EN10056 L100x50x8 1.0038/S235JR-EN10025-2","1","stck"
"12 036100301600 1 Stck x 6000 mm U-Profil EN10279/DIN1026-1 U160 1.0038/S235JR-EN10025-2","1","stck"
"100701 Formrohr 50/30/3-6000 300 M FR050/030/3 S235JRH; EN10025/94 ","300","m"
"100759 Rohr 34x2-6000 450 M R034,0X2 S235JRH; EN10219 ","450","m"
"005 72,00kg 108 Alu-Rohr 60x40x4 6 Stab x 6 m","6","m"
"1 HEB100 5 Stk. TrÃ¤ger HEB100 S235JR+AR (+M) nach EN10025 / EN10034 HL 6000 mm 627,00 kg 0,72 451,44 ","5","stk."
"2 UNP100 5 Stk. TrÃ¤ger UNP100 S235JR+AR (+M) nach EN10025 / EN10279 HL 6000 mm 327,00 kg 0,72 235,44","5","stk."
"3 UNP80 5 Stk. TrÃ¤ger UNP80 S235JR+AR (+M) nach EN10025 / EN10279 HL 6000 mm 267,00 kg 0,72 192,24","5","stk."
"4 WI50X5 10 Stk. Winkel 50x50x5 S235JR+AR (+M) gewalzt nach EN10056 HL 6000 mm 227,00 kg 0,76 172,52","10","stk."
"1 ST 22050 1,00 Stange(n) BreitflanschtrÃ¤ger aus S235, nach DIN/EN: 1025-3, HEA140, FixlÃ¤nge 3574mm LÃ¤nge: 6000 mm ","1","st"
"1 20015696 Messing-Kugelhahn Typ 1104 1"" PN40, mit 6 ST ","6","st"
"8 20000754 C-Stahl T-StÃ¼ck m Ag.IG. 35x1/2x35 Nr.389102035 4 ST ","4","st"
"1 STBLV3EF Feinblech feuerverzinkt, EN 10346 EN10142 - DX51D+Z/275 - 2.99x1500x4000 15 Stck L:4000 B:1500 2.160,00 kg ...................... ...................... 15,00 Stck Ã— 144 kg ","15","stck"
"2 STBLV3GF Feinblech feuerverzinkt, EN 10346 EN10142 - DX51D+Z/275 - 2.99x1500x3000 15 Stck L:3000 B:1500 1.620,00 kg ...................... ...................... 15,00 Stck Ã— 108 kg ","15","stck"
"3 STBLV3MF Feinblech feuerverzinkt, EN 10346 EN10142 - DX51D+Z/275 - 2.99x1250x2500 15 Stck L:2500 B:1250 1.125,00 kg ...................... ...................... 15,00 Stck Ã— 75 kg ","15","stck"
"1 RB3D9021 Nahtl. Bogen EN10253-1 90Â° 21,3 x 2,0 S235 20 Stck ","20","stck"
"20 DKRED60x48 Nahtl. Konzentr. ReduzierstÃ¼ck 2 Stck","2","stck"
"21 DKRED42x33 Nahtl. Konzentr. ReduzierstÃ¼ck EN10253-2 42,4x2,6 - 33,7x2,6 2 Stck ","2","stck"
"22 DKRED26x21 Nahtl. Konzentr. ReduzierstÃ¼ck EN10253-2 26,9x2,3 - 21,3x2,0 2 Stck ","2","stck"
"A-76,1 x 2,9 25 DT114 Nahtl. T-StÃ¼ck mit GL.Abzweig EN10253-2 2 Stck ","2","stck"
"1 Stahlrohr geschweiÃŸt Rog 30x2 S235JRH EN10217-1 6.000 9 Stk 75 kg ","9","stk"
"2 Flachstahl Fl 40x8 warmgewalzt S235JR+AR EN10058 6.000 19 Stk 286 kg ","19","stk"
"3 UNP 200 warmgewalzt S355J2+AR DIN EN 10279 3.1 inkl. WAZ lt. EN 10204 mit CE Kennzeichnung 6.000 1 Stk 156 kg ","1","stk"
"5 Rundstahl Rd 24 warmgewalzt S235JR EN10060 6.000 5 Stk 116 kg ","5","stk"
"2 x Stahlwinkel 100x100x10 4 Stck L:6000 24 m ...................... ...................... ","4","stck"
"6 Stg STS02976 StahlFORMROHR 100X60X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los26UK2t.5.5 15410132 LÃ¤nge: 6000mm LT:09.03.18 ","6","stg"
"1 Stg STS04536 StahlFORMROHR 80X60X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los26UK2t.5.6 15410117 LÃ¤nge: 6000mm LT:09.03.18 ","1","stg"
"1 Stg STS02981 StahlFORMROHR 60X60X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los26UK2t.5.7 15410036 LÃ¤nge: 6000mm LT:09.03.18 ","1","stg"
"lfd.Nr Art.-Nr. / Pos.Nr. Artikelbezeichnung Menge Einheit 1 KB3D90139 Nahtl. Bogen EN10253-2 Typ-A Bauart 3D-90Â° - 139,7x4 - P235 GH 22 Stck ","22","stck"
"3 Vorschweissflansch DIN 2633 Typ 11 DN80/PN16, 88,9x3,2 P250GH 4 Stck ","4","stck"
"1 Hohlprofil quadratisch FRQ 80x80x4 12.000 1 Stk 6,10 /lfm â‚¬ 73,20 kaltgefertigt geschweiÃŸt 111kg S235J2H EN10219 ","1","stk"
"ww. 12,56 KG EDELSTAHL-FLACHSTAHL 40/5 1.4571/1.4404 ungeschliffen POS 0: 2 Stk LÃ¤nge = 4,000 m 05.04.2018 ","2","stk"
"w 96754520 50,24 KG EDELSTAHL-FLACHSTAHL 100/8 1.4571/1.4404 ungeschliffen POS 0: 2 Stk LÃ¤nge = 4,000 m 05.04.2018","2","stk"
"1) Wolf: 1000 6 lfm Formrohr 110x50x4/ 6000mm (1 Stk.) S235JR / lfm ","6","lfm"
"2) Wolf: 1000 36 lfm Formrohr 120x60x3/ 6000mm (6 Stk.) S235JR / lfm ","36","lfm"
"5 Stk C-Stahl Bogen 90Â° d=35 Fig.Nr.381/900 RM381035900 ","5","stk"
"Winkel 100x50x6, S235 20 Stk. L= 12m, Trennschnitt bei 7,8m / 4,2m (+-50mm) 20 Stk. L= 12m, Trennschnitt bei 6,9m / 5,1m (+-50mm)","20","stk."
"Winkel 50x50x5, S235 20 Stk. L= 12m, Trennschnitt bei 8,0m / 4,0m (+-50mm) 30 Stk. L= 6m","20","stk."
"1 12200100538 84.000,00 mm 15,90 1.335,60 EUR Formrohr rechteckig 200x100x5 S235 pro m Materialbearbeitung: ST Stangenware 14 Stk. a` 6000 mm","14","stk."
"Pos. Artikel-Nr Menge ME Bezeichnung Einzelpreis Gesamtpreis 1) FL150x6 Wolf: 1000 3 Stk Flachstahl 150x6/6000mm S235JR / Stk ","3","stk"
"2) 7040x4 C235 Wolf: 1000 S235JR 2 Stk Formrohr 70x70x4/6000mm S235JR / Stk ","2","stk"
"4,00 ST HEA 120, LÃ¤nge 2000mm = 4 Stk","4","stk"
"4,00 ST HEA 120, LÃ¤nge 2100mm = 4 Stk","4","stk"
"1 BreitflanschtrÃ¤ger HEA 140 Leichte Reihe Stahl S235JR 1.0038 FixmaÃŸ 8 Stk 4.960 mm 1.003,9 kg ","8","stk"
"2 BreitflanschtrÃ¤ger HEA 140 Leichte Reihe Stahl S235JR 1.0038 FixmaÃŸ 8 Stk 3.850 mm 779,2 kg ","8","stk"
"3 BreitflanschtrÃ¤ger HEA 140 Leichte Reihe Stahl S235JR 1.0038 FixmaÃŸ 8 Stk 4.473 mm 905,3 kg ","8","stk"
"1 10MF1.4301 1mm 1.4301 Niro kalt blank Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 1,00 mm 1 Stk","1","stk"
"11 60MF1.4301 6mm 1.4301 Niro kalt blank Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 6,00 mm 1 Stk","1","stk"
"10 40GF1.4301 4mm 1.4301 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 4,00 mm 2 Stk","2","stk"
"Grobblech 1800 x 3000 x 8 mm, S238JR, 2 Tafel 1.355,00. 46,00 421,77 ","2","tafel"
"Breite mm Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEA 100 warmgewalzt S235JR+AR EN10034 6.050 1 Stk 103kg 605,00 /t â‚¬ 62,59 ","1","stk"
"2 BreitflanschtrÃ¤ger HEA 100 12.100 1 Stk 605,00 /t â‚¬ 125,18 warmgewalzt 207kg S235JR+AR EN10034 ","1","stk"
"3 U-TrÃ¤ger UNP 100 6.050 1 Stk 610,00 /t â‚¬ 40,30 warmgewalzt 66kg S235JR+AR DIN1026 ","1","stk"
"4 U-TrÃ¤ger UNP 100 12.100 1 Stk 610,00 /t â‚¬ 80,60 warmgewalzt 132kg S235JR+AR DIN1026 ","1","stk"
"Breite mm Gewicht Rabatt/Zuschlag 5 U-TrÃ¤ger UNP 80 warmgewalzt S235JR+AR DIN1026 6.050 1 Stk 54kg 595,00 /t â‚¬ 32,03","1","stk"
"6 U-TrÃ¤ger UNP 80 12.100 1 Stk 595,00 /t â‚¬ 64,08 warmgewalzt 108kg S235JR+AR DIN1026 7 Winkelstahl gleichschenkelig Wi 50x50x5 6.000 1 Stk 635,00 /t â‚¬ 14,36 ","1","stk"
"7 Winkelstahl gleichschenkelig Wi 50x50x5 6.000 1 Stk 635,00 /t â‚¬ 14,36 warmgewalzt 23kg S235JR+AR EN10056-2 8 4 Stk 9,00 /Stk â‚¬ 36,00 ","1","stk"
"4 Grobblech S355JR 40x1500x3000 1440 Kg 1 Tafel ","1","tafel"
"300 LFM ST14587 70x 40x 3 FRR S235JRH 6m 9999-99-99 ","300","lfm"
"lfd.Nr Art.-Nr. / Pos.Nr. Artikelbezeichnung Menge Einheit 1 Nahtl. Bogen EN10253-1 Bauart 3D-90Â°-DN200 (219,1x6,3)- P235GH 5 Stck","5","stck"
"2 Reduzierung nahtlos DN 200/125 (219,1x6,3-139,7x4) P235GH EN 10253-1 2 Stck","2","stck"
"3 T-StÃ¼ck EN10253-2 Typ A DN200 (219,1x6,3) 2 Stck ","2","stck"
"4 Reduziertes T-StÃ¼ck EN10253-2 Typ A DN 200-125-200 (219,1x6,3-139,7x4-219,1x6,3) 2 Stck ","2","stck"
"011 18411513 30,00 KGM 3,1529 -37% 59,59 RUND 28 42CRMO(S)4+QT h9 EN10277/10278 1 Stange 6m ","1","stange"
"oris Anbohrschelle m. Gewindeanschl., verzinkt, ISO 60,3 x 48,3mm (2â€ x 64â€), BohrÂ® 44.5 mm, VdS/rWUL, QCOBTeOX4BY 8 st 20.88. 64,00% 60,02 EUR","8","st"
"0216 Bogen 90Â° nahtios, DIN 2606, & 168.3 x 4,5. Norm3 D, St 37, 6 st 60,24 79,00% 75,90 EUR","6","st"
"0216 Doppelnippel, Nr. 280, verzinkt, G4â€ (IMPORT), 28064Y 8 st 13,31 85,00% 15.,97 EUR","8","st"
"orts Kupplung lexibel, verzinkt, DN 25, ISOG 33.7 mm Type 007, 100 st 64,00% 276,84 EUR","100","st"
"0216 Stopfen mit Rand, Nr. 290, verzinkt, 84. (IMPORT) 29064V 8 st 547 85,00% 6,56 EUR","8","st"
"6 Stg. FR.120x60x4 a12m S235","6","stg."
"1 36,00 m Flachstahl 15 x 150 mm, EN 10058, 1.4301 - alternativ vom Band geschnitten, Anforderungen nach EN 10028-7 / EN 10088-2 - 6 Stangen zu je 6 Meter Gesamtgewicht: 367,2 kg Unsere Kommission: 6889-01-5-0006-01 Liefertermin: 13.04.2018 ","6","meter"
"2 BreitflanschtrÃ¤ger HEA 100 6.050 1 Stk 605,00 /t â‚¬ 62,59 warmgewalzt 103kg S235JR+AR EN10034 ","1","stk"
"3 BreitflanschtrÃ¤ger HEA 100 12.100 1 Stk 605,00 /t â‚¬ 125,18 warmgewalzt 207kg S235JR+AR EN10034 ","1","stk"
"10 DlV.tp.U DlV. U Traeger 1021.001 160,00 kg 690,00 / 1.000,00 kg Werkstoff: S235JR+AR (+M) 3 Stg. TrÃ¤ger UNP80 nach DIN EN 10025/EN10279, warmgewatzt nach EN10163, L= 6 m Lieferdatum von 22.02.2018 bis 22.02.2018 110,40 ","3","stg."
"1 11710292 ANBOHRSCHELLE M.RIEFENANSCHL.TYP 08G 114X60 VERZ, 30 ST 8,27 â‚¬ 248,10 â‚¬ ","30","st"
"Pos. Menge Bezeichnung Artikelnr./Zeich.nr. Ã„I 4 18.000,00 mm Ã˜ 165, 34CrMo4+QT 3 Stg. Ã¡ 6m","3","stg."
"1 Formrohr quadratisch FRQ 40x40x2 kaltgefertigt geschweiÃŸt S235J2H DIN2395 6.000 33 Stk 471 kg lfm","33","stk"
"1) GGRV24443 Wolf: 6731 10 Stk Stahlrohr 88,9x4,05mm EN10255M geschw. FVZ S195T (Gewinderohr 3"" - fÃ¼r BB) LÃ¤nge: 6.000,0 mm 8,95 / lfm 537,00","10","stk"
"2 Flachstahl 100x6 S235JRG2 1.0038 1017 2x6 m 2 Stk 6.000 56,5 810,00 1000 kg(m) 45,78","2","stk"
"3 Stange(n) Vierkantstahl gezogen EN 10277/10278 HL 3m 80 x 80 - S355JRC+C ","3","stange(n)"
"4 STK ST09173 2000x1000/ 2,5 Feinbl. DX51D+Z275MA 9999-99-99 ","4","stk"
"00001 926378 12 Meter Stahlrohr nahtlos nach EN 10210-1 schwarz, Werkstoff St 37 Aussendurchmesser: 200 mm WandstÃ¤rke : 40 mm","12","meter"
"1 Flachstahl Fl 30x5 6.000 2 Stk 620,00 /t â‚¬ 8,76 warmgewalzt 14kg S235JR+AR EN10058 ","2","stk"
"2 T 50x100x8,5 6.000 1 Stk 980,00 /t â‚¬ 70,56 warmgewalzt 72kg S235JR+AR DIN1024 ","1","stk"
"3 U-TrÃ¤ger UNP 300 6.000 1 Stk 610,00 /t â‚¬ 175,68 warmgewalzt 288kg S235JR+AR DIN1026 ","1","stk"
